---------Start of logs---------
16:45:33.975:	method sortby (mobilePage, count,Desc) is called.
16:45:34.006:	method addObjectToSortedList ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 37, mobilePage@7933ad, count, Desc) is called.
16:45:34.006:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 18, mobilePage@7933ad, count) is called.
16:45:34.006:	method get (18, count) is called.
16:45:34.006:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 18, mobilePage@7933ad, count) is called.
16:45:34.006:	method get (18, count) is called.
16:45:34.006:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 18, mobilePage@7933ad, count) is called.
16:45:34.006:	method get (18, count) is called.
16:45:34.006:	method addObjectToSortedList ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 18, mobilePage@7933ad, count, Desc) is called.
16:45:34.006:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 9, mobilePage@7933ad, count) is called.
16:45:34.006:	method get (9, count) is called.
16:45:34.006:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 9, mobilePage@7933ad, count) is called.
16:45:34.006:	method get (9, count) is called.
16:45:34.007:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 9, mobilePage@7933ad, count) is called.
16:45:34.007:	method get (9, count) is called.
16:45:34.007:	method addObjectToSortedList ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 9, mobilePage@7933ad, count, Desc) is called.
16:45:34.008:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 4, mobilePage@7933ad, count) is called.
16:45:34.008:	method get (4, count) is called.
16:45:34.008:	method addObjectToSortedList ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 38, mobilePage@1bc27f5, count, Desc) is called.
16:45:34.008:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 19, mobilePage@1bc27f5, count) is called.
16:45:34.008:	method get (19, count) is called.
16:45:34.008:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 19, mobilePage@1bc27f5, count) is called.
16:45:34.008:	method get (19, count) is called.
16:45:34.008:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 19, mobilePage@1bc27f5, count) is called.
16:45:34.008:	method get (19, count) is called.
16:45:34.008:	method addObjectToSortedList ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 19, mobilePage@1bc27f5, count, Desc) is called.
16:45:34.008:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 9, mobilePage@1bc27f5, count) is called.
16:45:34.008:	method get (9, count) is called.
16:45:34.008:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 9, mobilePage@1bc27f5, count) is called.
16:45:34.008:	method get (9, count) is called.
16:45:34.008:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 9, mobilePage@1bc27f5, count) is called.
16:45:34.009:	method get (9, count) is called.
16:45:34.009:	method addObjectToSortedList ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 9, mobilePage@1bc27f5, count, Desc) is called.
16:45:34.009:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 4, mobilePage@1bc27f5, count) is called.
16:45:34.009:	method get (4, count) is called.
16:45:34.009:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 4, mobilePage@1bc27f5, count) is called.
16:45:34.009:	method get (4, count) is called.
16:45:34.009:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 4, mobilePage@1bc27f5, count) is called.
16:45:34.009:	method get (4, count) is called.
16:45:34.009:	method addObjectToSortedList ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 4, mobilePage@1bc27f5, count, Desc) is called.
16:45:34.009:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 2, mobilePage@1bc27f5, count) is called.
16:45:34.009:	method get (2, count) is called.
16:45:34.009:	method compareInVector ([mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 2, mobilePage@1bc27f5, count) is called.
