---------Start of logs---------
11:21:16.437:	method sortby (mobilePage, count,Desc) is called.
11:21:16.457:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 34, mobilePage@1997e9d, count, Desc) is called.
11:21:16.457:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 17, mobilePage@1997e9d, count) is called.
11:21:16.457:	method get (17, count) is called.
11:21:16.457:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 35, mobilePage@13be5ca, count, Desc) is called.
11:21:16.457:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 17, mobilePage@13be5ca, count) is called.
11:21:16.457:	method get (17, count) is called.
11:21:16.457:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 36, mobilePage@df9b86, count, Desc) is called.
11:21:16.457:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 18, mobilePage@df9b86, count) is called.
11:21:16.458:	method get (18, count) is called.
11:21:16.458:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 37, mobilePage@1654521, count, Desc) is called.
11:21:16.458:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 18, mobilePage@1654521, count) is called.
11:21:16.458:	method get (18, count) is called.
11:21:16.458:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 18, mobilePage@1654521, count) is called.
11:21:16.458:	method get (18, count) is called.
11:21:16.458:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 18, mobilePage@1654521, count) is called.
11:21:16.458:	method get (18, count) is called.
11:21:16.458:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 18, mobilePage@1654521, count, Desc) is called.
11:21:16.458:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 9, mobilePage@1654521, count) is called.
11:21:16.458:	method get (9, count) is called.
11:21:16.458:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 9, mobilePage@1654521, count) is called.
11:21:16.458:	method get (9, count) is called.
11:21:16.458:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 9, mobilePage@1654521, count) is called.
11:21:16.458:	method get (9, count) is called.
11:21:16.458:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 9, mobilePage@1654521, count, Desc) is called.
11:21:16.458:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 4, mobilePage@1654521, count) is called.
11:21:16.458:	method get (4, count) is called.
11:21:16.458:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 38, mobilePage@1aab8c6, count, Desc) is called.
11:21:16.458:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 19, mobilePage@1aab8c6, count) is called.
11:21:16.458:	method get (19, count) is called.
11:21:16.458:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 19, mobilePage@1aab8c6, count) is called.
11:21:16.459:	method get (19, count) is called.
11:21:16.459:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 19, mobilePage@1aab8c6, count) is called.
11:21:16.459:	method get (19, count) is called.
11:21:16.459:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 19, mobilePage@1aab8c6, count, Desc) is called.
11:21:16.459:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 9, mobilePage@1aab8c6, count) is called.
11:21:16.459:	method get (9, count) is called.
11:21:16.459:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 9, mobilePage@1aab8c6, count) is called.
11:21:16.459:	method get (9, count) is called.
11:21:16.459:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 9, mobilePage@1aab8c6, count) is called.
11:21:16.459:	method get (9, count) is called.
11:21:16.459:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 9, mobilePage@1aab8c6, count, Desc) is called.
